gene,perturbation,expression
g0516,g0186+g0697,0.10283917
g0517,g0186+g0697,0.8408208
g0518,g0186+g0697,0.10881165
g0519,g0186+g0697,0.91939896
g0520,g0186+g0697,0.09756991
g0521,g0186+g0697,0.07218498
g0522,g0186+g0697,0.1143672
g0523,g0186+g0697,0.58195436
g0524,g0186+g0697,0.08460702
g0525,g0186+g0697,0.11328682
g0526,g0186+g0697,0.13015519
g0527,g0186+g0697,0.077828005
g0528,g0186+g0697,0.3891793
g0529,g0186+g0697,0.13015091
g0530,g0186+g0697,0.3080299
g0531,g0186+g0697,3.5254018
g0532,g0186+g0697,0.9059869
g0533,g0186+g0697,0.56455845
g0534,g0186+g0697,0.13040614
g0535,g0186+g0697,0.40196577
g0536,g0186+g0697,2.536435
g0537,g0186+g0697,1.0729312
g0538,g0186+g0697,1.199112
g0539,g0186+g0697,0.091829985
g0540,g0186+g0697,0.23814164
g0541,g0186+g0697,0.05722619
g0542,g0186+g0697,0.43411544
g0543,g0186+g0697,0.50737053
g0544,g0186+g0697,0.8608499
g0545,g0186+g0697,0.4790706
g0546,g0186+g0697,0.40163922
g0547,g0186+g0697,0.41565248
g0548,g0186+g0697,0.051382035
g0549,g0186+g0697,1.9527748
g0550,g0186+g0697,0.8045809
g0551,g0186+g0697,0.9283186
g0552,g0186+g0697,0.29437816
g0553,g0186+g0697,0.74854815
g0554,g0186+g0697,1.2585778
g0555,g0186+g0697,0.17139623
g0556,g0186+g0697,1.3324764
g0557,g0186+g0697,0.3207973
g0558,g0186+g0697,0.38585782
g0559,g0186+g0697,0.13629825
g0560,g0186+g0697,0.091299236
g0561,g0186+g0697,0.25577107
g0562,g0186+g0697,1.2355368
g0563,g0186+g0697,0.07886499
g0564,g0186+g0697,0.004182987
g0565,g0186+g0697,0.19855444
g0566,g0186+g0697,0.27918115
g0567,g0186+g0697,0.79494566
g0568,g0186+g0697,0.24400727
g0569,g0186+g0697,0.07921107
g0570,g0186+g0697,1.1511657
g0571,g0186+g0697,0.72279483
g0572,g0186+g0697,2.3338103
g0573,g0186+g0697,0.12591036
g0574,g0186+g0697,0.3883933
g0575,g0186+g0697,0.29786268
g0576,g0186+g0697,1.4816803
g0577,g0186+g0697,0.95510155
g0578,g0186+g0697,0.2657797
g0579,g0186+g0697,0.18845995
g0580,g0186+g0697,0.40163922
g0581,g0186+g0697,1.8795626
g0582,g0186+g0697,1.2026273
g0583,g0186+g0697,3.0576408
g0584,g0186+g0697,2.6309257
g0585,g0186+g0697,0.14587498
g0586,g0186+g0697,0.63256127
g0587,g0186+g0697,0.15903792
g0588,g0186+g0697,1.3380586
g0589,g0186+g0697,3.7676594
g0590,g0186+g0697,0.21145909
g0591,g0186+g0697,3.6481166
g0592,g0186+g0697,0.2881497
g0593,g0186+g0697,0.24521032
g0594,g0186+g0697,0.13640973
g0595,g0186+g0697,2.0487883
g0596,g0186+g0697,0.14477256
g0597,g0186+g0697,0.5089289
g0598,g0186+g0697,0.15897614
g0599,g0186+g0697,0.4232248
g0600,g0186+g0697,0.52504396
g0601,g0186+g0697,4.8316603
g0602,g0186+g0697,0.4206503
g0603,g0186+g0697,0.3051205
g0604,g0186+g0697,0.07521276
g0605,g0186+g0697,0.24497457
g0606,g0186+g0697,0.4863403
g0607,g0186+g0697,1.3546541
g0608,g0186+g0697,0.51362187
g0609,g0186+g0697,0.24497457
g0610,g0186+g0697,4.225068
g0611,g0186+g0697,3.9471455
g0612,g0186+g0697,0.10231782
g0613,g0186+g0697,0.47404796
g0614,g0186+g0697,0.97659326
g0615,g0186+g0697,4.8316603
g0616,g0186+g0697,0.813797
g0617,g0186+g0697,0.5266209
g0618,g0186+g0697,0.11370676
g0619,g0186+g0697,0.20869371
g0620,g0186+g0697,4.0633407
g0621,g0186+g0697,3.9256465
g0622,g0186+g0697,2.0164635
g0623,g0186+g0697,0.5338825
g0624,g0186+g0697,0.2560869
g0625,g0186+g0697,0.083653264
g0626,g0186+g0697,0.38305
g0627,g0186+g0697,0.39107496
g0628,g0186+g0697,0.1017665
g0629,g0186+g0697,0.6167546
g0630,g0186+g0697,1.9317878
g0631,g0186+g0697,0.04314199
g0632,g0186+g0697,0.5240385
g0633,g0186+g0697,0.05007831
g0634,g0186+g0697,0.37020475
g0635,g0186+g0697,0.0683292
g0636,g0186+g0697,4.308267
g0637,g0186+g0697,1.5016282
g0638,g0186+g0697,0.02544464
g0639,g0186+g0697,0.938184
g0640,g0186+g0697,0.20851499
g0641,g0186+g0697,0.3063487
g0642,g0186+g0697,0.6808246
g0643,g0186+g0697,1.642402
g0644,g0186+g0697,0.076791786
g0645,g0186+g0697,0.051973693
g0646,g0186+g0697,0.19607641
g0647,g0186+g0697,2.0797372
g0648,g0186+g0697,0.15404215
g0649,g0186+g0697,0.11833771
g0650,g0186+g0697,0.24985532
g0651,g0186+g0697,0.120390184
g0652,g0186+g0697,0.7500814
g0653,g0186+g0697,1.3085395
g0654,g0186+g0697,0.5065385
g0655,g0186+g0697,0.42439896
g0656,g0186+g0697,1.2470722
g0657,g0186+g0697,0.8741301
g0658,g0186+g0697,0.0956681
g0659,g0186+g0697,0.2246526
g0660,g0186+g0697,1.1435753
g0661,g0186+g0697,0.96694124
g0662,g0186+g0697,1.0008097
g0663,g0186+g0697,0.13644464
g0664,g0186+g0697,3.7374213
g0665,g0186+g0697,2.185779
g0666,g0186+g0697,1.808932
g0667,g0186+g0697,2.0215287
g0668,g0186+g0697,4.645819
g0669,g0186+g0697,0.06866481
g0670,g0186+g0697,0.56419927
g0671,g0186+g0697,3.0576408
g0672,g0186+g0697,1.6197706
g0673,g0186+g0697,0.55597186
g0674,g0186+g0697,0.07892638
g0675,g0186+g0697,4.4061217
g0676,g0186+g0697,0.07360388
g0677,g0186+g0697,0.20980103
g0678,g0186+g0697,0.2792798
g0679,g0186+g0697,0.109050125
g0680,g0186+g0697,0.6554376
g0681,g0186+g0697,0.017085887
g0682,g0186+g0697,0.61717063
g0683,g0186+g0697,1.128955
g0684,g0186+g0697,0.11521246
g0685,g0186+g0697,1.2517947
g0686,g0186+g0697,0.027046818
g0687,g0186+g0697,0.94962114
g0688,g0186+g0697,0.10480168
g0689,g0186+g0697,0.17200716
g0690,g0186+g0697,0.24216998
g0691,g0186+g0697,0.10855354
g0692,g0186+g0697,0.58362484
g0693,g0186+g0697,0.38138425
g0694,g0186+g0697,0.20347744
g0695,g0186+g0697,3.9183168
g0696,g0186+g0697,0.025945142
g0697,g0186+g0697,0.026413314
g0698,g0186+g0697,0.04364369
g0699,g0186+g0697,0.082322754
g0700,g0186+g0697,3.5304272
g0701,g0186+g0697,0.99915797
g0702,g0186+g0697,0.22275722
g0703,g0186+g0697,4.238943
g0704,g0186+g0697,0.0582822
g0705,g0186+g0697,0.27915978
g0706,g0186+g0697,0.09107201
g0707,g0186+g0697,0.004656059
g0708,g0186+g0697,0.7781441
g0709,g0186+g0697,0.089450605
g0710,g0186+g0697,2.5785232
g0711,g0186+g0697,0.25248802
g0712,g0186+g0697,1.0512097
g0713,g0186+g0697,0.18236966
g0714,g0186+g0697,3.3552458
g0715,g0186+g0697,2.9842587
g0716,g0186+g0697,0.09254453
g0717,g0186+g0697,1.147954
g0718,g0186+g0697,0.061897844
g0719,g0186+g0697,0.0841353
g0720,g0186+g0697,0.10645611
g0721,g0186+g0697,0.05800796
g0722,g0186+g0697,0.111592576
g0723,g0186+g0697,0.15116177
g0724,g0186+g0697,0.23333485
g0725,g0186+g0697,0.5410818
g0726,g0186+g0697,0.094490856
g0727,g0186+g0697,0.19515015
g0728,g0186+g0697,0.36374822
g0729,g0186+g0697,0.27296028
g0730,g0186+g0697,0.08552902
g0731,g0186+g0697,0.09207331
g0732,g0186+g0697,0.047979366
g0733,g0186+g0697,0.09890307
g0734,g0186+g0697,0.0998183
g0735,g0186+g0697,0.3530826
g0736,g0186+g0697,0.3063014
g0737,g0186+g0697,0.34830236
g0738,g0186+g0697,0.12372993
g0739,g0186+g0697,3.2941337
g0740,g0186+g0697,0.5749376
g0741,g0186+g0697,2.2289948
g0742,g0186+g0697,1.8785374
g0743,g0186+g0697,4.1500044
g0744,g0186+g0697,0.05249899
g0745,g0186+g0697,0.8475185
g0746,g0186+g0697,2.1811981
g0747,g0186+g0697,0.17256057
g0748,g0186+g0697,0.07694075
g0749,g0186+g0697,0.09871869
g0750,g0186+g0697,0.08649512
g0751,g0186+g0697,0.041246578
g0752,g0186+g0697,0.08370766
g0753,g0186+g0697,0.24573237
g0754,g0186+g0697,0.48676106
g0755,g0186+g0697,3.0576408
g0756,g0186+g0697,0.18389638
g0757,g0186+g0697,0.5797971
g0758,g0186+g0697,0.093218364
g0759,g0186+g0697,0.07148411
g0760,g0186+g0697,0.13827415
g0761,g0186+g0697,0.029745314
g0762,g0186+g0697,1.4970739
g0763,g0186+g0697,0.097698085
g0764,g0186+g0697,0.18879819
g0765,g0186+g0697,0.22306849
g0766,g0186+g0697,0.3939195
g0767,g0186+g0697,3.7980022
g0768,g0186+g0697,1.7118821
g0769,g0186+g0697,0.08525721
g0770,g0186+g0697,0.07305069
g0771,g0186+g0697,0.12853971
g0772,g0186+g0697,0.2740877
g0773,g0186+g0697,0.5665724
g0774,g0186+g0697,0.2949949
g0775,g0186+g0697,0.12009223
g0776,g0186+g0697,4.0432405
g0777,g0186+g0697,0.17218274
g0778,g0186+g0697,0.13695557
g0779,g0186+g0697,0.1886175
g0780,g0186+g0697,0.024999212
g0781,g0186+g0697,0.28582424
g0782,g0186+g0697,3.5816598
g0783,g0186+g0697,1.5799065
g0784,g0186+g0697,0.14367467
g0785,g0186+g0697,0.4360597
g0786,g0186+g0697,0.44150284
g0787,g0186+g0697,0.005623274
g0788,g0186+g0697,1.5277989
g0789,g0186+g0697,2.729148
g0790,g0186+g0697,1.0536438
g0791,g0186+g0697,4.1779623
g0792,g0186+g0697,3.1316965
g0793,g0186+g0697,0.3130636
g0794,g0186+g0697,0.10150472
g0795,g0186+g0697,2.2098262
g0796,g0186+g0697,0.78464305
g0797,g0186+g0697,3.3068254
g0798,g0186+g0697,4.0867763
g0799,g0186+g0697,0.41691396
g0800,g0186+g0697,0.14032681
g0801,g0186+g0697,0.4074791
g0802,g0186+g0697,0.23122491
g0803,g0186+g0697,0.17130624
g0804,g0186+g0697,0.53921777
g0805,g0186+g0697,0.09722504
g0806,g0186+g0697,0.206546
g0807,g0186+g0697,0.09851287
g0808,g0186+g0697,2.028042
g0809,g0186+g0697,1.7387043
g0810,g0186+g0697,1.306197
g0811,g0186+g0697,0.45132452
g0812,g0186+g0697,0.09703161
g0813,g0186+g0697,1.6105684
g0814,g0186+g0697,0.28485835
g0815,g0186+g0697,1.203984
g0816,g0186+g0697,0.54452497
g0817,g0186+g0697,0.4714067
g0818,g0186+g0697,0.45213142
g0819,g0186+g0697,0.08073173
g0820,g0186+g0697,0.34823602
g0821,g0186+g0697,2.214805
g0822,g0186+g0697,0.1335898
g0823,g0186+g0697,0.16762729
g0824,g0186+g0697,0.0943387
g0825,g0186+g0697,0.26122135
g0826,g0186+g0697,0.057467837
g0827,g0186+g0697,0.0047988677
g0828,g0186+g0697,0.14678499
g0829,g0186+g0697,0.090107664
g0830,g0186+g0697,2.095203
g0831,g0186+g0697,0.22161
g0832,g0186+g0697,2.393074
g0833,g0186+g0697,1.3078454
g0834,g0186+g0697,3.26174
g0835,g0186+g0697,0.11814749
g0836,g0186+g0697,0.7269356
g0837,g0186+g0697,1.6867557
g0838,g0186+g0697,0.369986
g0839,g0186+g0697,0.63591284
g0840,g0186+g0697,3.6664038
g0841,g0186+g0697,0.5089289
g0842,g0186+g0697,0.11078931
g0843,g0186+g0697,0.004952311
g0844,g0186+g0697,0.03077962
g0845,g0186+g0697,0.3340338
g0846,g0186+g0697,0.087321565
g0847,g0186+g0697,1.7090849
g0848,g0186+g0697,3.5937555
g0849,g0186+g0697,3.713583
g0850,g0186+g0697,1.5704122
g0851,g0186+g0697,4.0867763
g0852,g0186+g0697,0.038912643
g0853,g0186+g0697,0.7628925
g0854,g0186+g0697,0.6568035
g0855,g0186+g0697,0.51353514
g0856,g0186+g0697,0.12392232
g0857,g0186+g0697,0.053776477
g0858,g0186+g0697,2.5765824
g0859,g0186+g0697,0.19282559
g0860,g0186+g0697,0.65089935
g0861,g0186+g0697,0.09445909
g0862,g0186+g0697,1.8952445
g0863,g0186+g0697,0.08068494
g0864,g0186+g0697,1.5782202
g0865,g0186+g0697,0.3062431
g0866,g0186+g0697,0.5158348
g0867,g0186+g0697,2.205232
g0868,g0186+g0697,0.06749243
g0869,g0186+g0697,0.9486774
g0870,g0186+g0697,0.15681244
g0871,g0186+g0697,0.9890507
g0872,g0186+g0697,1.4816803
g0873,g0186+g0697,0.08606935
g0874,g0186+g0697,1.3153011
g0875,g0186+g0697,3.8279896
g0876,g0186+g0697,0.4787582
g0877,g0186+g0697,1.4221629
g0878,g0186+g0697,0.07919931
g0879,g0186+g0697,1.315223
g0880,g0186+g0697,0.22102529
g0881,g0186+g0697,3.2559357
g0882,g0186+g0697,1.3862107
g0883,g0186+g0697,0.4857195
g0884,g0186+g0697,0.057119425
g0885,g0186+g0697,0.094893456
g0886,g0186+g0697,0.8702118
g0887,g0186+g0697,1.1541953
g0888,g0186+g0697,0.05868814
g0889,g0186+g0697,0.1323709
g0890,g0186+g0697,0.06909277
g0891,g0186+g0697,0.98735654
g0892,g0186+g0697,3.6899087
g0893,g0186+g0697,1.1739398
g0894,g0186+g0697,0.5442485
g0895,g0186+g0697,0.097998686
g0896,g0186+g0697,0.36137265
g0897,g0186+g0697,0.10187291
g0898,g0186+g0697,0.21186966
g0899,g0186+g0697,0.61713004
g0900,g0186+g0697,0.13471828
g0901,g0186+g0697,0.12134543
g0902,g0186+g0697,2.688385
g0903,g0186+g0697,0.116465315
g0904,g0186+g0697,0.7475228
g0905,g0186+g0697,2.6532173
g0906,g0186+g0697,0.3776478
g0907,g0186+g0697,0.20217773
g0908,g0186+g0697,2.787208
g0909,g0186+g0697,0.232546
g0910,g0186+g0697,1.0626779
g0911,g0186+g0697,0.1264144
g0912,g0186+g0697,2.2618942
g0913,g0186+g0697,0.09429016
g0914,g0186+g0697,0.07566611
g0915,g0186+g0697,0.40693995
g0916,g0186+g0697,3.6541708
g0917,g0186+g0697,3.1453846
g0918,g0186+g0697,0.18088055
g0919,g0186+g0697,3.283716
g0920,g0186+g0697,0.6763496
g0921,g0186+g0697,0.82318616
g0922,g0186+g0697,0.090603754
g0923,g0186+g0697,0.2203258
g0924,g0186+g0697,0.077944756
g0925,g0186+g0697,0.6610947
g0926,g0186+g0697,0.19661802
g0927,g0186+g0697,0.07399186
g0928,g0186+g0697,0.25684243
g0929,g0186+g0697,0.069885656
g0930,g0186+g0697,0.32415217
g0931,g0186+g0697,0.09446338
g0932,g0186+g0697,0.11100795
g0933,g0186+g0697,0.15607657
g0934,g0186+g0697,1.3363872
g0935,g0186+g0697,0.41697693
g0936,g0186+g0697,0.5511938
g0937,g0186+g0697,0.61167306
g0938,g0186+g0697,0.07496322
g0939,g0186+g0697,0.4361515
g0940,g0186+g0697,0.22089751
g0941,g0186+g0697,1.0058521
g0942,g0186+g0697,2.669243
g0943,g0186+g0697,4.0867763
g0944,g0186+g0697,0.54162574
g0945,g0186+g0697,3.2142365
g0946,g0186+g0697,1.0011765
g0947,g0186+g0697,0.13318834
g0948,g0186+g0697,1.3272171
g0949,g0186+g0697,0.04666454
g0950,g0186+g0697,2.8901348
g0951,g0186+g0697,0.39339682
g0952,g0186+g0697,0.13924536
g0953,g0186+g0697,0.87915933
g0954,g0186+g0697,0.19037065
g0955,g0186+g0697,0.28536215
g0956,g0186+g0697,2.0627406
g0957,g0186+g0697,2.4201298
g0958,g0186+g0697,0.18360819
g0959,g0186+g0697,0.058691718
g0960,g0186+g0697,2.4662516
g0961,g0186+g0697,0.34702474
g0962,g0186+g0697,0.5493134
g0963,g0186+g0697,0.56783134
g0964,g0186+g0697,0.735704
g0965,g0186+g0697,0.16009714
g0966,g0186+g0697,0.089067824
g0967,g0186+g0697,0.7230864
g0968,g0186+g0697,0.21580374
g0969,g0186+g0697,0.09358583
g0970,g0186+g0697,3.7773714
g0971,g0186+g0697,1.3991036
g0972,g0186+g0697,0.8224842
g0973,g0186+g0697,0.9433411
g0974,g0186+g0697,0.89931816
g0975,g0186+g0697,2.7511532
g0976,g0186+g0697,0.20232031
g0977,g0186+g0697,0.121325016
g0978,g0186+g0697,0.054319825
g0979,g0186+g0697,0.0045087175
g0980,g0186+g0697,0.79891473
g0981,g0186+g0697,3.5571344
g0982,g0186+g0697,0.07761063
g0983,g0186+g0697,0.16598558
g0984,g0186+g0697,0.015414941
g0985,g0186+g0697,0.13203649
g0986,g0186+g0697,1.0926901
g0987,g0186+g0697,0.22171389
g0988,g0186+g0697,0.08406676
g0989,g0186+g0697,2.283857
g0990,g0186+g0697,0.15347098
g0991,g0186+g0697,0.4978229
g0992,g0186+g0697,1.2585778
g0993,g0186+g0697,0.07008128
g0994,g0186+g0697,1.4222311
g0995,g0186+g0697,0.7542583
g0996,g0186+g0697,0.074956834
g0997,g0186+g0697,0.15427215
g0998,g0186+g0697,0.5271123
g0999,g0186+g0697,0.63339025
g1000,g0186+g0697,1.35808
g0001,g0186+g0784,0.28238726
g0002,g0186+g0784,0.22491051
g0003,g0186+g0784,1.6083219
g0004,g0186+g0784,0.4928369
g0005,g0186+g0784,0.90477985
g0006,g0186+g0784,2.451934
g0007,g0186+g0784,0.09075061
g0008,g0186+g0784,0.16177799
g0009,g0186+g0784,0.93825114
g0010,g0186+g0784,0.8340811
g0011,g0186+g0784,0.11328682
g0012,g0186+g0784,1.448385
g0013,g0186+g0784,0.06989075
g0014,g0186+g0784,2.0704508
g0015,g0186+g0784,0.1910568
g0016,g0186+g0784,0.40523332
g0017,g0186+g0784,0.7080262
g0018,g0186+g0784,0.18095517
g0019,g0186+g0784,2.630917
g0020,g0186+g0784,0.25336704
g0021,g0186+g0784,0.07814143
g0022,g0186+g0784,0.124534436
g0023,g0186+g0784,0.17406332
g0024,g0186+g0784,0.16004103
g0025,g0186+g0784,1.9695263
g0026,g0186+g0784,0.35128236
g0027,g0186+g0784,2.150083
g0028,g0186+g0784,0.22226955
g0029,g0186+g0784,1.6726578
g0030,g0186+g0784,0.09098432
g0031,g0186+g0784,0.2946749
g0032,g0186+g0784,0.47752777
g0033,g0186+g0784,0.15296519
g0034,g0186+g0784,0.0099353995
g0035,g0186+g0784,0.18506172
g0036,g0186+g0784,0.5881996
g0037,g0186+g0784,0.004556662
g0038,g0186+g0784,3.7279718
g0039,g0186+g0784,0.6661337
g0040,g0186+g0784,0.039053068
g0041,g0186+g0784,0.5542036
g0042,g0186+g0784,0.29325643
g0043,g0186+g0784,2.339891
g0044,g0186+g0784,0.28551716
g0045,g0186+g0784,0.6522006
g0046,g0186+g0784,0.58308744
g0047,g0186+g0784,4.317229
g0048,g0186+g0784,2.5371988
g0049,g0186+g0784,0.91360193
g0050,g0186+g0784,0.08558036
g0051,g0186+g0784,1.2910031
g0052,g0186+g0784,0.091395415
g0053,g0186+g0784,0.14295396
g0054,g0186+g0784,0.07303268
g0055,g0186+g0784,1.2984827
g0056,g0186+g0784,0.06219952
g0057,g0186+g0784,0.13473096
g0058,g0186+g0784,0.6957785
g0059,g0186+g0784,1.4232646
g0060,g0186+g0784,0.62546223
g0061,g0186+g0784,0.09244266
g0062,g0186+g0784,0.10229993
g0063,g0186+g0784,1.4738111
g0064,g0186+g0784,0.105036624
g0065,g0186+g0784,0.9002515
g0066,g0186+g0784,0.27628076
g0067,g0186+g0784,0.029094884
g0068,g0186+g0784,0.10229993
g0069,g0186+g0784,0.09467533
g0070,g0186+g0784,0.051868852
g0071,g0186+g0784,0.15662095
g0072,g0186+g0784,0.9927361
g0073,g0186+g0784,0.43030527
g0074,g0186+g0784,1.890857
g0075,g0186+g0784,1.1685947
g0076,g0186+g0784,0.042164825
g0077,g0186+g0784,4.4640603
g0078,g0186+g0784,0.124565035
g0079,g0186+g0784,0.0051889746
g0080,g0186+g0784,0.08330267
g0081,g0186+g0784,0.35382766
g0082,g0186+g0784,3.3108835
g0083,g0186+g0784,0.18015973
g0084,g0186+g0784,0.014481421
g0085,g0186+g0784,0.4007405
g0086,g0186+g0784,0.35925874
g0087,g0186+g0784,0.045508623
g0088,g0186+g0784,0.07871148
g0089,g0186+g0784,1.1388195
g0090,g0186+g0784,0.28581196
g0091,g0186+g0784,0.070025094
g0092,g0186+g0784,0.68009996
g0093,g0186+g0784,3.281093
g0094,g0186+g0784,3.7563338
g0095,g0186+g0784,0.08673371
g0096,g0186+g0784,0.67956334
g0097,g0186+g0784,0.57679015
g0098,g0186+g0784,0.27280468
g0099,g0186+g0784,0.1900506
g0100,g0186+g0784,0.19110359
g0101,g0186+g0784,0.08042961
g0102,g0186+g0784,0.5350372
g0103,g0186+g0784,3.6701765
g0104,g0186+g0784,0.33635306
g0105,g0186+g0784,3.035896
g0106,g0186+g0784,3.573047
g0107,g0186+g0784,0.17404868
g0108,g0186+g0784,1.4997904
g0109,g0186+g0784,0.044797793
g0110,g0186+g0784,0.6047675
g0111,g0186+g0784,3.3100078
g0112,g0186+g0784,0.15672491
g0113,g0186+g0784,3.26174
g0114,g0186+g0784,0.5069853
g0115,g0186+g0784,0.25858045
g0116,g0186+g0784,0.1905682
g0117,g0186+g0784,1.4444864
g0118,g0186+g0784,0.13361342
g0119,g0186+g0784,0.4738288
g0120,g0186+g0784,0.24768068
g0121,g0186+g0784,0.10497521
g0122,g0186+g0784,0.65748256
g0123,g0186+g0784,1.7227553
g0124,g0186+g0784,2.0409155
g0125,g0186+g0784,2.0654292
g0126,g0186+g0784,0.33950594
g0127,g0186+g0784,3.672785
g0128,g0186+g0784,0.11926426
g0129,g0186+g0784,3.713583
g0130,g0186+g0784,1.9310921
g0131,g0186+g0784,0.21510017
g0132,g0186+g0784,0.25574544
g0133,g0186+g0784,0.99083084
g0134,g0186+g0784,0.7037267
g0135,g0186+g0784,0.1560008
g0136,g0186+g0784,0.07473207
g0137,g0186+g0784,0.6655122
g0138,g0186+g0784,1.0401951
g0139,g0186+g0784,0.060677417
g0140,g0186+g0784,0.27279305
g0141,g0186+g0784,0.4102711
g0142,g0186+g0784,1.0036077
g0143,g0186+g0784,0.4253958
g0144,g0186+g0784,1.9074333
g0145,g0186+g0784,3.1062276
g0146,g0186+g0784,0.09319443
g0147,g0186+g0784,0.061939985
g0148,g0186+g0784,0.58910775
g0149,g0186+g0784,0.12620696
g0150,g0186+g0784,0.53200525
g0151,g0186+g0784,0.08049741
g0152,g0186+g0784,0.112594426
g0153,g0186+g0784,4.1996026
g0154,g0186+g0784,4.317229
g0155,g0186+g0784,0.039134685
g0156,g0186+g0784,0.61822987
g0157,g0186+g0784,0.014100812
g0158,g0186+g0784,1.5107303
g0159,g0186+g0784,1.5231642
g0160,g0186+g0784,0.15008153
g0161,g0186+g0784,0.14815877
g0162,g0186+g0784,0.14487812
g0163,g0186+g0784,0.7244501
g0164,g0186+g0784,1.5684648
g0165,g0186+g0784,0.067410216
g0166,g0186+g0784,3.6450384
g0167,g0186+g0784,0.08834929
g0168,g0186+g0784,0.81897825
g0169,g0186+g0784,1.2406653
g0170,g0186+g0784,2.017442
g0171,g0186+g0784,0.28113174
g0172,g0186+g0784,0.787392
g0173,g0186+g0784,0.21556816
g0174,g0186+g0784,0.5379923
g0175,g0186+g0784,0.12959485
g0176,g0186+g0784,0.09451746
g0177,g0186+g0784,3.3603075
g0178,g0186+g0784,3.1957614
g0179,g0186+g0784,0.25983813
g0180,g0186+g0784,0.7700534
g0181,g0186+g0784,0.06417986
g0182,g0186+g0784,2.700736
g0183,g0186+g0784,2.579577
g0184,g0186+g0784,0.116089016
g0185,g0186+g0784,0.10696717
g0186,g0186+g0784,1.0434077
g0187,g0186+g0784,0.52509284
g0188,g0186+g0784,0.4133761
g0189,g0186+g0784,2.3879857
g0190,g0186+g0784,0.6200512
g0191,g0186+g0784,0.18072127
g0192,g0186+g0784,2.1017349
g0193,g0186+g0784,1.8491399
g0194,g0186+g0784,2.6532173
g0195,g0186+g0784,0.004863244
g0196,g0186+g0784,2.6259747
g0197,g0186+g0784,1.9480503
g0198,g0186+g0784,0.80152726
g0199,g0186+g0784,0.90076506
g0200,g0186+g0784,0.017317263
g0201,g0186+g0784,1.1409959
g0202,g0186+g0784,0.06820435
g0203,g0186+g0784,0.2713715
g0204,g0186+g0784,3.4763627
g0205,g0186+g0784,1.4830003
g0206,g0186+g0784,0.22829922
g0207,g0186+g0784,0.24748075
g0208,g0186+g0784,0.28946507
g0209,g0186+g0784,3.9115658
g0210,g0186+g0784,0.046123765
g0211,g0186+g0784,0.77313834
g0212,g0186+g0784,0.29319987
g0213,g0186+g0784,0.15373945
g0214,g0186+g0784,0.078796744
g0215,g0186+g0784,0.3738421
g0216,g0186+g0784,0.26335
g0217,g0186+g0784,0.518035
g0218,g0186+g0784,1.0266705
g0219,g0186+g0784,0.12534522
g0220,g0186+g0784,2.0329306
g0221,g0186+g0784,0.9897277
g0222,g0186+g0784,3.8279896
g0223,g0186+g0784,0.08492936
g0224,g0186+g0784,0.62579066
g0225,g0186+g0784,0.34305742
g0226,g0186+g0784,0.08881336
g0227,g0186+g0784,0.50605816
g0228,g0186+g0784,0.014016194
g0229,g0186+g0784,0.16768049
g0230,g0186+g0784,0.17308016
g0231,g0186+g0784,2.9842587
g0232,g0186+g0784,0.004330589
g0233,g0186+g0784,0.5355872
g0234,g0186+g0784,0.07313991
g0235,g0186+g0784,0.14049521
g0236,g0186+g0784,1.4140512
g0237,g0186+g0784,0.15673964
g0238,g0186+g0784,1.3032476
g0239,g0186+g0784,0.13185206
g0240,g0186+g0784,1.9785259
g0241,g0186+g0784,0.04498713
g0242,g0186+g0784,2.3446393
g0243,g0186+g0784,0.28325853
g0244,g0186+g0784,0.09703161
g0245,g0186+g0784,1.3232145
g0246,g0186+g0784,0.07602589
g0247,g0186+g0784,0.22385548
g0248,g0186+g0784,0.27009368
g0249,g0186+g0784,0.16722
g0250,g0186+g0784,1.1655701
g0251,g0186+g0784,0.1951189
g0252,g0186+g0784,1.0217038
g0253,g0186+g0784,2.339891
g0254,g0186+g0784,1.7763318
g0255,g0186+g0784,0.16176604
g0256,g0186+g0784,0.5316235
g0257,g0186+g0784,0.014327696
g0258,g0186+g0784,0.6387093
g0259,g0186+g0784,0.108345136
g0260,g0186+g0784,0.32597244
g0261,g0186+g0784,0.02357464
g0262,g0186+g0784,0.3429676
g0263,g0186+g0784,1.5900191
g0264,g0186+g0784,1.7327738
g0265,g0186+g0784,1.177051
g0266,g0186+g0784,0.6021189
g0267,g0186+g0784,0.2140825
g0268,g0186+g0784,0.15993609
g0269,g0186+g0784,0.33884057
g0270,g0186+g0784,0.15366104
g0271,g0186+g0784,0.48303914
g0272,g0186+g0784,0.27600121
g0273,g0186+g0784,0.5044322
g0274,g0186+g0784,0.08320773
g0275,g0186+g0784,1.5196251
g0276,g0186+g0784,0.004182987
g0277,g0186+g0784,0.08428767
g0278,g0186+g0784,0.5881996
g0279,g0186+g0784,2.1010754
g0280,g0186+g0784,0.17557211
g0281,g0186+g0784,1.0552133
g0282,g0186+g0784,1.2267091
g0283,g0186+g0784,0.25677094
g0284,g0186+g0784,1.9658152
g0285,g0186+g0784,0.06928256
g0286,g0186+g0784,0.13363512
g0287,g0186+g0784,3.880635
g0288,g0186+g0784,1.4843843
g0289,g0186+g0784,3.6541708
g0290,g0186+g0784,0.5245678
g0291,g0186+g0784,1.3120961
g0292,g0186+g0784,0.13838302
g0293,g0186+g0784,0.112055995
g0294,g0186+g0784,1.2186607
g0295,g0186+g0784,0.30771053
